url,path
https://medium.com/darius-foroux/the-purpose-of-life-is-not-happiness-its-usefulness-65064d0cdd59,recipes.medium
https://medium.com/the-coffeelicious/quit-faceook-and-read-marcel-proust-2032b762b3d2,recipes.medium
https://medium.com/figma-design/introducing-vector-networks-3b877d2b864f,recipes.medium
https://www.newyorker.com/tech/annals-of-technology/can-indie-social-media-save-us,recipes.new_yorker
https://www.newyorker.com/culture/on-television/the-odd-nostalgia-of-a-new-catch-22,recipes.new_yorker
https://www.newyorker.com/magazine/2019/05/20/can-we-live-longer-but-stay-younger,recipes.new_yorker
https://www.vogue.com/article/christian-dior-resort-2020-maria-grazia-chiuri-peter-philips-guido-palau-hair-makeup,recipes.vogue_com_article
https://www.vogue.com/article/sen-nina-turner-universal-programs-opinion,recipes.vogue_com_article
https://www.vogue.com/article/legends-of-san-francisco-drag-scene-elders,recipes.vogue_com_article
https://www.wired.com/2019/05/geeks-guide-prospect-movie/,recipes.wired_com_date
https://www.wired.com/2019/05/geeks-guide-hail-satan/,recipes.wired_com_date
https://www.wired.com/2019/05/geeks-guide-ian-mcewan/,recipes.wired_com_date
https://www.wired.com/story/minecraft-earth-wants-to-be-the-next-pokemon-go-but-bigger/,recipes.wired_com_story
https://www.wired.com/story/whatsapp-hack-phone-call-voip-buffer-overflow/,recipes.wired_com_story
https://www.wired.com/story/sunscreen-chemicals-soak-all-the-way-into-your-bloodstream/,recipes.wired_com_story
